DOCUMENT ID,RECORD TYPE,BOROUGH,BLOCK,LOT,EASEMENT,PARTIAL LOT,AIR RIGHTS,SUBTERRANEAN RIGHTS,PROPERTY TYPE,STREET NUMBER,STREET NAME,UNIT,GOOD THROUGH DATE
2015080400400002,L,3,1973,1002,N,E,N,N,SC,88,QUINCY STREET,2,08/31/2015
2015072800405002,L,1,2046,1040,N,E,N,N,SC,305,WEST 150 STREET,405,08/31/2015
2015080700942005,L,3,1217,1145,N,E,N,N,AP,954,BERGEN STREET,P9,08/31/2015
2015072400576001,L,4,16273,29,N,E,N,N,D1,241,BEACH 139 STREET,,08/31/2015
2015080500784001,L,3,1092,30,N,E,N,N,D2,502,9TH STREET,,08/31/2015
2015082000144003,L,1,480,1204,N,E,N,N,SC,199,MOTT STREET,3A,08/31/2015
2015080500129001,L,3,5219,29,N,E,N,N,AP,1060,OCEAN AVENUE,,08/31/2015
2015081100531002,L,1,552,1204,N,E,N,N,SC,135,WEST 4TH   STREET,2E,08/31/2015
2015072800761005,L,1,146,1025,N,E,N,N,SC,100,READE STREET,6-D,08/31/2015
2015081300453001,L,2,4128,2,N,E,N,N,AP,1026,RHINELANDER AVENUE,,08/31/2015
2015081701114002,L,3,4106,67,N,E,N,N,D2,62,HEMLOCK STREET,,08/31/2015
2015082401493002,L,3,8482,17,N,E,N,N,D1,1855,EAST 38TH STREET,,08/31/2015
2015080400284003,L,4,5020,1221,N,E,N,N,SC,142-28,38TH   AVENUE,9-C,08/31/2015
2015072700970002,L,3,8756,12,N,E,N,N,D1,130,NORFOLK STREET,,08/31/2015
2015073100905001,L,4,2250,1,N,E,N,N,SP,72-35,112 STREET,9G,08/31/2015
2015081801269002,L,4,12367,227,N,E,N,N,D2,170-33,118TH   AVENUE,,08/31/2015
2015081700921002,L,3,2266,16,N,E,N,N,AP,380,WALLABOUT STREET,,08/31/2015
2015072301365042,L,1,1006,1303,N,E,N,N,CC,1335,AVENUE OF THE AMERICAS,HU2,08/31/2015
2015081300360001,L,3,5507,24,N,E,N,N,D1,2044,58th   STREET,,08/31/2015
2015072001386001,L,1,218,1006,N,E,N,N,SC,88,LAIGHT STREET,6,08/31/2015
2015080700865001,L,3,630,22,N,E,N,N,CR,158-160,17TH   STREET,,08/31/2015
2015081201377001,L,4,9549,75,N,P,N,N,D1,107-13,111th   STREET,,08/31/2015
2015080700333001,L,4,6409,30,N,E,N,N,D1,142-08,59 AVENUE,,08/31/2015
2015070700765001,L,5,3750,1021,N,E,N,N,SC,576,DONGAN HILLS AVENUE,21A2,08/31/2015
2015080300834006,L,2,3772,34,N,E,N,N,D4,1506,EAST 172 STREET,,08/31/2015
2015071401035005,L,1,869,16,N,E,N,N,CR,270,MADISON AVENUE,,08/31/2015
2015073000597001,L,1,1171,3253,N,E,N,N,SC,120,RIVERSIDE BOULEVARD,10U,08/31/2015
2015081100730001,L,4,11166,82,N,E,N,N,D1,220-20,105TH   AVENUE,,08/31/2015
2015052100878001,L,4,14240,1331,N,E,N,N,RG,N/A 104TH,STREET,,08/31/2015
2015080501440001,L,4,7039,14,N,E,N,N,RG,82-31,164TH   PLACE,,08/31/2015
2015081100064001,L,4,3201,3,N,E,N,N,RG,96-06,68th   AVENUE,,08/31/2015
2015081300094001,L,3,2383,1258,N,E,N,N,SR,14,HOPE STREET,S17,08/31/2015
2015072900932001,L,3,5664,26,N,E,N,N,AP,1454,52ND   STREET,,08/31/2015
2015082300035001,L,3,3771,51,N,E,N,N,OT,,,,08/31/2015
2015072801422004,L,1,850,1223,N,E,N,N,SC,280,PARK AVENUE SOUTH,4F,08/31/2015
2015082300035001,L,3,3382,58,N,E,N,N,OT,,,,08/31/2015
2015081300027001,L,1,280,36,N,E,N,N,D1,49,EAST BROADWAY,,08/31/2015
2015082300036001,L,3,1020,19,N,E,N,N,OT,,,,08/31/2015
2015081900918001,L,3,5916,78,N,E,N,N,D2,103,74TH   STREET,,08/31/2015
2015072300570001,L,1,894,1730,N,E,N,N,SC,155,EAST 38TH STREET,4H,08/31/2015
2015080700008002,L,3,7663,80,N,E,N,N,D1,1372,EAST 28TH   STREET,,08/31/2015
2015071500376003,L,1,1438,3640,N,E,N,N,SC,300,EAST 64TH   STREET,11D,08/31/2015
2015081100314001,L,3,249,1104,N,E,N,N,SC,166,MONTAGUE STREET,2B,08/31/2015
2015073001132001,L,1,491,1392,N,E,N,N,SC,246,SPRING STREET,2512,08/31/2015
2015082500058001,L,4,9483,11,N,E,N,N,D2,134-22,97th   AVENUE,,08/31/2015
2015080400862001,L,3,8654,13,N,E,N,N,D2,2411,MILL AVENUE,,08/31/2015
2015071000287001,L,5,258,63,N,E,N,N,D1,939,BARD AVENUE,,08/31/2015
2015072801379001,L,3,8661,73,N,E,N,N,AP,2963,OCEAN PARKWAY,,08/31/2015
2015072901455001,L,4,7632,2,N,E,N,N,SP,218-15,73RD AVENUE,UPPER,08/31/2015
2015081001578001,L,3,3519,126,N,E,N,N,D1,497,THOMAS S BOYLAND ST,,08/31/2015
2015081800810002,L,3,2357,1020,N,E,Y,N,PS,91,METROPOLITAN AVENUE,P2,08/31/2015
