DOCUMENT ID,RECORD TYPE,REFERENCE BY CRFN ,REFERENCE BY DOC ID,REFERENCE BY REEL YEAR,REFERENCE BY REEL BOROUGH,REFERENCE BY REEL NBR,REFERENCE BY REEL PAGE,Not_Used_1,Not_Used_2,GOOD THROUGH DATE
2016050600246001,X,,,2001,3,5349,1095,,,05/31/2016 12:00:00 AM
2015111701311001,X,,,1986,1,1125,1113,,,12/31/2015 12:00:00 AM
2016022501062003,X,2010000405113,,0,0,0,0,,,03/31/2016 12:00:00 AM
2015110400387001,X,2014000169205,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016031800074004,X,,,1987,2,766,251,,,03/31/2016 12:00:00 AM
2015102801471004,X,2009000179707,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016042100918003,X,,2016042100918002,0,0,0,0,,,05/31/2016 12:00:00 AM
2016051800496001,X,2006000426432,,0,0,0,0,,,05/31/2016 12:00:00 AM
2016062401543004,X,2006000588840,,0,0,0,0,,,07/31/2016 12:00:00 AM
2015121700040002,X,,,1987,1,1324,554,,,01/31/2016 12:00:00 AM
2015102900295001,X,,,0,5,0,0,,,11/30/2015 12:00:00 AM
2016031800074004,X,,,1987,2,766,256,,,03/31/2016 12:00:00 AM
2016010401116003,X,2014000032065,,0,0,0,0,,,03/31/2016 12:00:00 AM
2016030800720013,X,2006000201328,,0,0,0,0,,,03/31/2016 12:00:00 AM
2015102900834001,X,,,1994,1,2147,422,,,11/30/2015 12:00:00 AM
2015110200290001,X,2003000155260,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016060200261005,X,2014000360103,,0,0,0,0,,,06/30/2016 12:00:00 AM
2016021801363004,X,2011000197573,,0,0,0,0,,,03/31/2016 12:00:00 AM
2015111701311005,X,2013000418729,,0,0,0,0,,,12/31/2015 12:00:00 AM
2015110400802001,X,,,0,5,0,0,,,11/30/2015 12:00:00 AM
2016021901099001,X,2012000246249,,0,0,0,0,,,02/29/2016 12:00:00 AM
2016050401346001,X,2014000392219,,0,0,0,0,,,05/31/2016 12:00:00 AM
2016051201317001,X,2007000010598,,0,0,0,0,,,05/31/2016 12:00:00 AM
2016030900526003,X,,2016030900526001,0,0,0,0,,,03/31/2016 12:00:00 AM
2015102901148001,X,,,0,5,0,0,,,11/30/2015 12:00:00 AM
2016030700322004,X,,2016030700322003,0,0,0,0,,,03/31/2016 12:00:00 AM
2015122201707001,X,2012000136107,,0,0,0,0,,,01/31/2016 12:00:00 AM
2016031000080001,X,,,1981,2,458,509,,,03/31/2016 12:00:00 AM
2016020900067001,X,2005000555939,,0,0,0,0,,,02/29/2016 12:00:00 AM
2015120901413001,X,2013000366340,,0,0,0,0,,,12/31/2015 12:00:00 AM
2016030900169001,X,2012000083914,,0,0,0,0,,,03/31/2016 12:00:00 AM
2015110201241001,X,,,0,5,0,0,,,11/30/2015 12:00:00 AM
2016020201464001,X,2010000036856,,0,0,0,0,,,03/31/2016 12:00:00 AM
2016062901403001,X,2012000064303,,0,0,0,0,,,07/31/2016 12:00:00 AM
2015122101353002,X,2015000141858,,0,0,0,0,,,01/31/2016 12:00:00 AM
2015111701311001,X,,,1937,1,4311,48,,,12/31/2015 12:00:00 AM
2015110600969001,X,2010000112835,,0,0,0,0,,,11/30/2015 12:00:00 AM
2015110200257001,X,2011000031424,,0,0,0,0,,,11/30/2015 12:00:00 AM
2007032701287001,X,2003000017519,,0,0,0,0,,,01/31/2016 12:00:00 AM
2016050600228001,X,2014000047019,,0,0,0,0,,,05/31/2016 12:00:00 AM
2015120900265001,X,,,1997,1,2518,939,,,12/31/2015 12:00:00 AM
2015110300493001,X,2013000333750,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016021700912001,X,2007000499955,,0,0,0,0,,,02/29/2016 12:00:00 AM
2015111100242007,X,2005000535018,,0,0,0,0,,,11/30/2015 12:00:00 AM
2015070901420002,X,2008000131752,,0,0,0,0,,,01/31/2016 12:00:00 AM
2015122300851001,X,2015000348527,,0,0,0,0,,,01/31/2016 12:00:00 AM
2015110600717003,X,2015000031142,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016062401543007,X,2005000284242,,0,0,0,0,,,07/31/2016 12:00:00 AM
2016051000301001,X,2013000209576,,0,0,0,0,,,05/31/2016 12:00:00 AM
2015110300031001,X,2012000272696,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016050900246001,X,2015000134594,,0,0,0,0,,,05/31/2016 12:00:00 AM
2015110300476001,X,2006000465831,,0,0,0,0,,,11/30/2015 12:00:00 AM
2015111701311001,X,2010000087318,,0,0,0,0,,,12/31/2015 12:00:00 AM
2015070901420002,X,2008000283378,,0,0,0,0,,,01/31/2016 12:00:00 AM
2016012001297002,X,,,2002,3,5859,1407,,,01/31/2016 12:00:00 AM
2016051000820001,X,2009000162561,,0,0,0,0,,,05/31/2016 12:00:00 AM
2015122300864001,X,2015000074640,,0,0,0,0,,,12/31/2015 12:00:00 AM
2016011400050001,X,2013000434644,,0,0,0,0,,,01/31/2016 12:00:00 AM
2016050600025001,X,,,1996,3,3651,968,,,05/31/2016 12:00:00 AM
2016062401543006,X,2005000284242,,0,0,0,0,,,07/31/2016 12:00:00 AM
2016012601507005,X,,,2000,3,4974,36,,,02/29/2016 12:00:00 AM
2016062901447001,X,2013000096488,,0,0,0,0,,,07/31/2016 12:00:00 AM
2015111701311001,X,2005000279901,,0,0,0,0,,,12/31/2015 12:00:00 AM
2015102900845001,X,,,0,5,0,0,,,11/30/2015 12:00:00 AM
2015110200257001,X,2010000371245,,0,0,0,0,,,11/30/2015 12:00:00 AM
2015111200719001,X,2011000444566,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016050600154001,X,2003000430128,,0,0,0,0,,,05/31/2016 12:00:00 AM
2015102901013001,X,,,0,5,0,0,,,11/30/2015 12:00:00 AM
2015122100467001,X,2014000292614,,0,0,0,0,,,12/31/2015 12:00:00 AM
2015083101314001,X,2009000000070,,0,0,0,0,,,11/30/2015 12:00:00 AM
2016062400395001,X,2008000445978,,0,0,0,0,,,07/31/2016 12:00:00 AM
2015111001013001,X,2015000359521,,0,0,0,0,,,11/30/2015 12:00:00 AM
