DOCUMENT ID,RECORD TYPE,CRFN,BOROUGH,DOC. TYPE,DOC. DATE,DOC. AMOUNT,RECORDED / FILED,MODIFIED DATE,REEL YEAR,REEL NBR,REEL PAGE,% TRANSFERRED,GOOD THROUGH DATE
2017011300617002,A,2017000020473,1,PAT,12/15/2016,0,01/13/2017,01/13/2017,0,0,0,0,01/31/2017
2017011001007004,A,2017000013437,1,PAT,09/11/2016,0,01/10/2017,01/10/2017,0,0,0,0,01/31/2017
2016112800692001,A,2017000032887,1,SAT,01/13/2017,0,01/25/2017,01/25/2017,0,0,0,0,01/31/2017
2017010901502005,A,2017000021613,1,AGMT,12/23/2016,300000,01/17/2017,01/17/2017,0,0,0,0,01/31/2017
2017011901641001,A,2017000036148,4,SAT,01/19/2017,0,01/26/2017,01/26/2017,0,0,0,0,01/31/2017
2017012500224003,A,2017000042643,1,AL&R,12/09/2016,700000,01/31/2017,01/31/2017,0,0,0,0,01/31/2017
2017011800190002,A,2017000024554,1,ASST,12/20/2016,0,01/18/2017,01/18/2017,0,0,0,0,01/31/2017
2016111700875004,A,2017000023703,2,TOLCC,11/15/2016,0,01/18/2017,01/18/2017,0,0,0,0,01/31/2017
2017011801451001,A,2017000027018,1,CERT,12/01/2016,0,01/20/2017,01/20/2017,0,0,0,0,01/31/2017
2017010301430002,A,2017000002525,1,MTGE,12/16/2016,11679.59,01/04/2017,01/04/2017,0,0,0,0,01/31/2017
2017012100135001,A,2017000029745,1,DEED,11/16/2016,400000,01/23/2017,01/23/2017,0,0,0,100,01/31/2017
2017012001221001,A,2017000029312,1,ASST,01/11/2017,0,01/23/2017,01/23/2017,0,0,0,0,01/31/2017
2017012501483001,A,2017000039315,2,RPTT,12/29/2016,950000,01/27/2017,01/27/2017,0,0,0,100,01/31/2017
2017011600059001,A,2017000023242,1,ASST,12/29/2016,0,01/18/2017,01/18/2017,0,0,0,0,01/31/2017
2017012401183001,A,2017000036907,1,DEED,12/29/2016,975000,01/26/2017,01/26/2017,0,0,0,100,01/31/2017
2017011900559001,A,2017000039088,1,RPTT&RET,01/24/2017,475000,01/27/2017,01/27/2017,0,0,0,100,01/31/2017
2017012600282004,A,2017000038582,1,AGMT,01/24/2017,3350000,01/27/2017,01/27/2017,0,0,0,0,01/31/2017
2017011900719001,A,2017000028963,1,SAT,01/13/2017,0,01/23/2017,01/23/2017,0,0,0,0,01/31/2017
2017010300815001,A,2017000003367,1,DEED,10/02/2016,0,01/04/2017,01/04/2017,0,0,0,100,01/31/2017
2017012500613001,A,2017000035450,1,SAT,01/17/2017,0,01/26/2017,01/26/2017,0,0,0,0,01/31/2017
2017011600449001,A,2017000021394,1,DEED,01/13/2017,0,01/17/2017,01/17/2017,0,0,0,100,01/31/2017
2017011000624001,A,2017000013839,1,SAT,11/10/2016,0,01/11/2017,01/11/2017,0,0,0,0,01/31/2017
2017011001213002,A,2017000014764,1,PAT,04/30/2016,0,01/11/2017,01/11/2017,0,0,0,0,01/31/2017
2017011100256001,A,2017000015152,1,ASST,01/06/2017,0,01/11/2017,01/11/2017,0,0,0,0,01/31/2017
2017011001733001,A,2017000015339,1,ASST,12/07/2016,0,01/11/2017,01/11/2017,0,0,0,0,01/31/2017
2017012500832002,A,2017000040780,1,MTGE,01/13/2017,800000,01/30/2017,01/30/2017,0,0,0,0,01/31/2017
2017010500783001,A,2017000006753,1,MTGE,12/16/2016,117000,01/05/2017,01/05/2017,0,0,0,0,01/31/2017
2016123000753002,A,2017000000247,1,MTGE,12/28/2016,376475,01/03/2017,01/03/2017,0,0,0,0,01/31/2017
2017012000266001,A,2017000032023,1,AGMT,12/13/2016,0,01/24/2017,01/24/2017,0,0,0,0,01/31/2017
2017011702232002,A,2017000024802,1,MTGE,11/10/2016,320000,01/19/2017,01/19/2017,0,0,0,0,01/31/2017
2017010800067002,A,2017000014405,1,MTGE,12/27/2016,250000,01/11/2017,01/11/2017,0,0,0,0,01/31/2017
2017010900428004,A,2017000010991,1,ASST,12/22/2016,0,01/09/2017,01/09/2017,0,0,0,0,01/31/2017
2017011800977004,A,2017000030042,3,PAT,01/13/2017,0,01/23/2017,01/23/2017,0,0,0,0,01/31/2017
2017012301381004,A,2017000032630,1,TL&R,01/13/2017,0,01/25/2017,01/25/2017,0,0,0,0,01/31/2017
2017010400912027,A,2017000012642,1,MTGE,12/28/2016,8836702,01/10/2017,01/10/2017,0,0,0,0,01/31/2017
2016123000158001,A,2017000017284,3,SAT,12/29/2016,0,01/12/2017,01/12/2017,0,0,0,0,01/31/2017
2017011600306001,A,2017000033889,1,MTGE,12/31/2016,325193,01/25/2017,01/25/2017,0,0,0,0,01/31/2017
2017012700692001,A,2017000040419,1,DEED,01/24/2017,0,01/30/2017,01/30/2017,0,0,0,100,01/31/2017
2017011900499001,A,2017000026971,1,DTL,12/12/2016,0,01/20/2017,01/20/2017,0,0,0,0,01/31/2017
2017011100807002,A,2017000026788,1,AL&R,12/13/2016,12750000,01/20/2017,01/20/2017,0,0,0,0,01/31/2017
2017011001576001,A,2017000013894,1,MTGE,12/13/2016,5700000,01/11/2017,01/11/2017,0,0,0,0,01/31/2017
2017010200086002,A,2017000009066,1,PAT,12/22/2016,0,01/09/2017,01/09/2017,0,0,0,0,01/31/2017
2017011100644003,A,2017000017830,1,ASST,12/06/2016,0,01/12/2017,01/12/2017,0,0,0,0,01/31/2017
2017010900623002,A,2017000030067,3,DEED,01/05/2017,370000,01/23/2017,01/23/2017,0,0,0,100,01/31/2017
2017010600644001,A,2017000009742,1,ZONE,12/27/2016,0,01/09/2017,01/09/2017,0,0,0,0,01/31/2017
2016122801026003,A,2017000008981,1,MTGE,12/21/2016,145300.5,01/09/2017,01/09/2017,0,0,0,0,01/31/2017
2017010400071001,A,2017000004139,1,ASST,12/13/2016,0,01/04/2017,01/04/2017,0,0,0,0,01/31/2017
2017011701192001,A,2017000024154,1,DEED,01/11/2017,515000,01/18/2017,01/18/2017,0,0,0,100,01/31/2017
2017010500426003,A,2017000008939,1,ASST,12/28/2016,0,01/09/2017,01/09/2017,0,0,0,0,01/31/2017
2017010300846001,A,2017000003371,1,MTGE,12/21/2016,282500,01/04/2017,01/04/2017,0,0,0,0,01/31/2017
2017010901191021,A,2017000029587,1,ASST,12/28/2016,0,01/23/2017,01/23/2017,0,0,0,0,01/31/2017
2017011801067001,A,2017000035279,1,SAT,01/18/2017,0,01/26/2017,01/26/2017,0,0,0,0,01/31/2017
2016122300309001,A,2017000034178,1,MTGE,12/19/2016,1800000,01/25/2017,01/25/2017,0,0,0,0,01/31/2017
2017013000450001,A,2017000042599,1,DEED,01/18/2017,0,01/31/2017,01/31/2017,0,0,0,100,01/31/2017
2017011600318006,A,2017000029516,1,AL&R,12/28/2016,750000,01/23/2017,01/23/2017,0,0,0,0,01/31/2017
2017010901573006,A,2017000016016,1,PAT,12/29/2016,0,01/11/2017,01/11/2017,0,0,0,0,01/31/2017
2017010900462001,A,2017000012939,1,RPTT&RET,01/03/2017,4600000,01/10/2017,01/10/2017,0,0,0,100,01/31/2017
2017011901184001,A,2017000034761,1,RPTT&RET,01/12/2017,255000,01/25/2017,01/25/2017,0,0,0,100,01/31/2017
2017010901727004,A,2017000019279,1,PREL,01/04/2017,0,01/13/2017,01/13/2017,0,0,0,0,01/31/2017
2017012300585019,A,2017000029434,1,"DEED, TS",01/12/2017,41650,01/23/2017,01/23/2017,0,0,0,100,01/31/2017
2017012400214001,A,2017000031085,1,ASST,01/04/2017,0,01/24/2017,01/24/2017,0,0,0,0,01/31/2017
2011100500932001,A,2017000029863,1,RPTT,10/05/2011,2625,01/23/2017,01/23/2017,0,0,0,100,01/31/2017
2017010200056003,A,2017000001224,1,TL&R,12/08/2016,0,01/03/2017,01/03/2017,0,0,0,0,01/31/2017
2017012600282011,A,2017000038589,1,AL&R,01/24/2017,6550000,01/27/2017,01/27/2017,0,0,0,0,01/31/2017
2017010301617003,A,2017000021425,1,ASST,11/23/2016,0,01/17/2017,01/17/2017,0,0,0,0,01/31/2017
2017010500319001,A,2017000020271,4,SAT,01/05/2017,0,01/13/2017,01/13/2017,0,0,0,0,01/31/2017
2017012600381002,A,2017000036015,1,ASST,01/19/2017,0,01/26/2017,01/26/2017,0,0,0,0,01/31/2017
2017011801761002,A,2017000028689,1,MTGE,01/11/2017,310000,01/23/2017,01/23/2017,0,0,0,0,01/31/2017
2017011700299001,A,2017000021858,1,ASST,11/28/2016,0,01/17/2017,01/17/2017,0,0,0,0,01/31/2017
2017012300758002,A,2017000039506,1,DTL,12/19/2016,0,01/30/2017,01/30/2017,0,0,0,0,01/31/2017
2017010501341002,A,2017000009324,1,ASST,12/15/2016,0,01/09/2017,01/09/2017,0,0,0,0,01/31/2017
2017011701455001,A,2017000023822,1,SAT,12/28/2016,0,01/18/2017,01/18/2017,0,0,0,0,01/31/2017
2017011200079004,A,2017000021668,1,PAT,01/04/2017,0,01/17/2017,01/17/2017,0,0,0,0,01/31/2017
2016122800579001,A,2017000010656,1,DEED,12/21/2016,11800000,01/09/2017,01/09/2017,0,0,0,100,01/31/2017
2016122901073002,A,2017000010178,1,MTGE,12/16/2016,648000,01/09/2017,01/09/2017,0,0,0,0,01/31/2017
2017010601148002,A,2017000019727,1,PAT,01/04/2017,0,01/13/2017,01/13/2017,0,0,0,0,01/31/2017
2017012401748001,A,2017000036292,1,PAT,01/18/2017,0,01/26/2017,01/26/2017,0,0,0,0,01/31/2017
2017010401576004,A,2017000006462,1,TL&R,11/22/2016,0,01/05/2017,01/05/2017,0,0,0,0,01/31/2017
